,SalesID,SalesPrice
3024,6259413,32347.69805121779
3025,6259420,32888.28216888815
3026,6259421,31083.97806819079
3027,6259424,31736.142743443943
3028,6259425,35601.68649569385
3029,6259437,34948.72201833573
3030,6259443,18938.625366560256
3031,6259447,71327.44419316368
3032,6259448,72546.73982808433
3033,6259449,70550.23013104458
3034,6259454,69438.54032693313
3035,6259455,75311.056436506
3036,6259456,75453.67771508123
3037,6259487,24695.24968635166
3038,6259488,24410.656868608683
3039,6259507,23821.555432858615
3040,6259510,23050.04224424984
3041,6259511,23050.04224424984
3042,6259516,23498.7788334494
3043,6259517,22892.08864707704
3044,6259519,23510.17911166276
3045,6259535,24405.96755335523
3046,6259536,21892.614860903243
3047,6259537,23444.500133133555
3048,6259540,23411.687633133555
3049,6259560,34068.463081906484
3050,6259561,32553.639139301707
3051,6259564,34045.84138356587
3052,6259581,74608.73614139819
3053,6259629,36413.63637244949
3054,6259641,24499.110002826397
3055,6259644,23735.163246239485
3056,6259652,26147.288056773592
3057,6259654,56443.64389389206
3058,6259676,47195.06178075449
3059,6259732,29313.0068067897
3060,6259739,16599.418109265393
3061,6259743,14820.72101872749
3062,6259745,16192.962655101606
3063,6259823,26225.40190054291
3064,6259826,24506.64676677144
3065,6259827,25923.111681570703
3066,6259830,26348.337988873005
3067,6259846,26018.39190102665
3068,6259848,26476.808658901125
3069,6259849,23871.783895905286
3070,6259850,24386.103993078646
3071,6259860,24647.535984285383
3072,6259882,26193.999224341853
3073,6259884,27742.352443807926
3074,6259892,23759.293915708316
3075,6259894,26593.69033290438
3076,6259897,32085.483673093135
3077,6259898,22381.182199280818
3078,6259917,17788.668479498443
3079,6259938,27325.60819748707
3080,6259946,23829.684839100955
3081,6259947,26374.447040935287
3082,6259948,22868.444308797923
3083,6259952,24633.030922304817
3084,6259954,26374.447040935287
3085,6259956,23949.509279044396
3086,6259957,23511.035876425776
3087,6259959,26769.314829284063
3088,6259960,24056.52755579903
3089,6259971,28059.418172234542
3090,6259978,26374.447040935287
3091,6259980,26374.447040935287
3092,6259982,26730.652347523475
3093,6259983,26730.652347523475
3094,6259984,15510.881827865762
3095,6259995,23233.33620579281
3096,6260084,20265.142247947988
3097,6260087,14918.373220325428
3098,6260093,16511.397575055664
3099,6260175,27242.734204243618
3100,6260194,29922.688837353642
3101,6260195,29575.449205005316
3102,6260484,40080.649727487
3103,6260518,30147.747449650033
3104,6260525,34847.72167784832
3105,6260527,35499.227036302465
3106,6260532,33161.828166241
3107,6260533,32175.415833236195
3108,6260546,37225.67896585698
3109,6260551,34086.15251374442
3110,6260553,35441.539798080594
3111,6260555,33364.674314628384
3112,6260695,19159.72150276521
3113,6260699,18602.87571394034
3114,6260703,19937.32495241827
3115,6260704,18431.74810436708
3116,6260705,17779.512412171804
3117,6260706,20269.583724991036
3118,6260709,19127.195796495813
3119,6260732,38084.06850096989
3120,6260733,37791.035547355525
3121,6260739,38046.0232537281
3122,6260742,33213.93298279677
3123,6260744,34980.89638822089
3124,6260747,37837.639929541314
3125,6260755,37378.40300870505
3126,6260757,34660.00294403505
3127,6260758,36843.578109186565
3128,6260760,43176.96476854758
3129,6260763,53807.180974125644
3130,6260767,30204.49107359252
3131,6260780,31657.39698330845
3132,6260786,30942.57314894428
3133,6260790,30977.808210077863
3134,6260792,32723.94781640433
3135,6260794,32015.67816503672
3136,6260808,16617.890687442934
3137,6260809,15027.046050081026
3138,6260820,16713.47484204929
3139,6260874,17422.819855797792
3140,6260877,17215.08441020549
3141,6260879,23415.937194851715
3142,6260887,19747.150638812444
3143,6260906,38405.00509352291
3144,6260921,43419.88475700445
3145,6260925,31734.12891505093
3146,6260947,26023.640274145782
3147,6260951,18353.958533484845
3148,6260955,17351.716317802428
3149,6260960,18651.309744847516
3150,6260965,17714.590573658155
3151,6260970,20369.635370642107
3152,6260976,18753.143266638326
3153,6260980,18399.729823904167
3154,6260981,18635.21536100638
3155,6260984,20356.586079393473
3156,6260998,21119.12466296173
3157,6260999,17714.590573658155
3158,6261005,20097.129353366145
3159,6261012,17683.153711731597
3160,6261013,20875.37118472931
3161,6261014,20875.37118472931
3162,6261016,21358.418008505076
3163,6261021,20055.640592046835
3164,6261023,20677.269743682955
3165,6261026,20689.079815086552
3166,6261041,16518.888338462286
3167,6261042,19088.16337025118
3168,6261057,20290.368059000735
3169,6261063,17923.346438010085
3170,6261065,20287.29385597632
3171,6261069,19223.07864010988
3172,6261071,20731.384030709567
3173,6261073,20337.816029798665
3174,6261090,40315.824461876575
3175,6261091,39072.26925499681
3176,6261101,46514.945951612455
3177,6261102,31780.902953512465
3178,6261131,29143.364405383105
3179,6261133,28291.872152204996
3180,6261298,29999.387029463338
3181,6261301,30759.27540220787
3182,6261302,28796.19139369187
3183,6261310,30127.938709112954
3184,6261313,27375.94416113427
3185,6261317,28994.061915332473
3186,6261321,35421.98888137791
3187,6261323,31082.735527447698
3188,6261326,34211.21113299093
3189,6261327,29667.974067314477
3190,6261356,16738.474316926517
3191,6261462,16394.839127100255
3192,6261463,20558.855013895598
3193,6261467,21209.05368916214
3194,6261477,18493.42247380355
3195,6261495,20607.966139320917
3196,6261497,19460.822714322716
3197,6261560,19120.445281457134
3198,6261561,19168.31576815642
3199,6261566,13471.844678890295
3200,6261567,14711.137470721786
3201,6261575,21102.53303178303
3202,6261580,19838.847068813422
3203,6261584,22737.174976643724
3204,6261595,22737.174976643724
3205,6261597,23265.759622118076
3206,6261599,22737.174976643724
3207,6261608,17965.72279627407
3208,6261641,20362.296124133
3209,6261650,27228.012750240327
3210,6261655,23787.01485423689
3211,6261658,21559.604642970542
3212,6261660,18184.88383148182
3213,6261789,30408.645815289183
3214,6261800,40782.729705687336
3215,6261802,44982.33289061084
3216,6261823,37836.261171524675
3217,6261845,15445.086885702016
3218,6261855,16595.496363190814
3219,6261856,16625.38704482059
3220,6261904,18873.225001928517
3221,6261952,32456.42121717005
3222,6261964,36139.59206910109
3223,6261968,37943.34969468096
3224,6261975,38110.78611216142
3225,6261988,39767.702825777866
3226,6261990,44257.624563558056
3227,6261999,48414.70466143764
3228,6262032,36307.97119273271
3229,6262035,39849.95320753594
3230,6262038,35496.57229235548
3231,6262042,38737.050099023785
3232,6262046,38988.07440457934
3233,6262048,36183.30624000613
3234,6262082,39608.025497077746
3235,6262095,40943.0636110106
3236,6262096,35100.33172607621
3237,6262114,45361.78268333338
3238,6262123,25185.986419458033
3239,6262129,29191.805009337775
3240,6262136,28420.983309041418
3241,6262153,19250.542606700255
3242,6262188,20361.829793414385
3243,6262190,24600.36544045372
3244,6262193,22758.561342262554
3245,6262226,16409.2018582604
3246,6262228,22177.271494105727
3247,6262236,19442.366358412477
3248,6262240,20789.119307571513
3249,6262242,19503.850746409214
3250,6262246,18978.890803436763
3251,6262265,30923.021847605203
3252,6262267,31820.682479833125
3253,6262271,33533.14814651938
3254,6262276,34333.88386025861
3255,6262314,15265.205316704494
3256,6262319,14483.772609209274
3257,6262323,17105.9353753885
3258,6262332,15545.515288507097
3259,6262343,28123.239088944683
3260,6262348,42086.01343630784
3261,6262355,27025.526797763636
3262,6262367,44109.88000092227
3263,6262375,45771.73169392742
3264,6262382,44066.031203762475
3265,6262393,47849.18031900492
3266,6262396,24970.15714165221
3267,6262399,42995.16660815427
3268,6262401,52351.51449258623
3269,6262410,26174.046163352472
3270,6262430,56447.09474780966
3271,6262436,63121.346230341296
3272,6262516,33644.991867101504
3273,6262517,31869.338210652386
3274,6262571,18601.1131475785
3275,6262588,26888.04743609504
3276,6262612,18210.17130807717
3277,6262617,18194.645637858874
3278,6262618,18999.31890780788
3279,6262620,25473.794057193903
3280,6262646,22246.44574909824
3281,6262648,21733.965001727287
3282,6262661,29785.898691045506
3283,6262676,30841.798865686287
3284,6262688,26420.18004137031
3285,6262783,26141.224274295968
3286,6262812,27062.472421761464
3287,6262825,30574.282575359153
3288,6262833,27444.252417876887
3289,6262836,31506.12522586633
3290,6262840,21602.86291621512
3291,6262841,33607.13501348023
3292,6262842,31058.594497752405
3293,6262891,21521.15192196219
3294,6262897,19738.578470340577
3295,6262898,20521.018109239616
3296,6262907,18990.230271912653
3297,6262913,20915.026739409535
3298,6262938,39450.78044155725
3299,6262947,42494.6171087899
3300,6262953,53292.23657008195
3301,6262955,53294.34663089104
3302,6262972,40352.17743052012
3303,6262976,42925.88847931077
3304,6263001,27139.440122785705
3305,6263012,20661.329061482895
3306,6263039,40413.881309041564
3307,6263044,43351.45903142265
3308,6263050,43417.153378892355
3309,6263054,35897.98310273532
3310,6263062,37007.26732949498
3311,6263070,45403.21544865952
3312,6263076,48822.42492640229
3313,6263081,47792.77394050952
3314,6263122,29893.36421678381
3315,6263133,33430.5923996216
3316,6263134,33077.913747523926
3317,6263135,33179.75568425363
3318,6263144,31450.828989764348
3319,6263145,31450.828989764348
3320,6263151,31185.347224330366
3321,6263156,28877.078034804243
3322,6263160,27565.862547484146
3323,6263173,21720.066845191843
3324,6263174,28967.503934001368
3325,6263231,36469.33722488811
3326,6263232,42875.57818589649
3327,6263234,47457.58473643874
3328,6263311,37537.814054640294
3329,6263314,41441.72244582259
3330,6263320,37195.389691040815
3331,6263323,42032.51146433761
3332,6263345,21644.438534588993
3333,6263388,39780.84160222947
3334,6263396,40213.831519787396
3335,6263404,36999.014727546535
3336,6263405,44503.86665748029
3337,6263406,43870.90522894307
3338,6263410,43372.715184121436
3339,6263411,42220.63812413077
3340,6263416,40472.03135074981
3341,6263450,30824.252216329427
3342,6263467,38453.23443663773
3343,6263471,34553.17168919103
3344,6263474,37858.31721427783
3345,6263475,39187.49882038755
3346,6263478,29103.807134020946
3347,6263486,47449.72708685176
3348,6263487,52148.39385166562
3349,6263496,23729.971812233907
3350,6263503,29869.833536013775
3351,6263534,29344.299715339457
3352,6263537,30053.45937311589
3353,6263544,24681.68723181059
3354,6263612,16428.930686392323
3355,6263615,17225.93137491164
3356,6263616,13445.799860180243
3357,6263618,16498.726143648022
3358,6263620,15958.299506049507
3359,6263623,16074.509769368276
3360,6263628,13393.242686133313
3361,6263633,16067.225984987454
3362,6263634,17700.792983058607
3363,6263635,14148.722741377516
3364,6263640,14188.734940355222
3365,6263650,18184.46314785361
3366,6263667,21878.12542008174
3367,6263671,33113.159115819544
3368,6263675,26032.641758879665
3369,6263676,32580.606313094806
3370,6263698,21562.314437094767
3371,6263707,19648.744737084813
3372,6263781,31736.163536118296
3373,6263796,25413.102338381217
3374,6263799,27059.7962353479
3375,6263815,24624.542964313376
3376,6263821,27114.848007733795
3377,6263824,27352.275362854165
3378,6263825,25756.56469605386
3379,6263826,27851.70041696672
3380,6263828,27851.70041696672
3381,6263835,27483.525362854165
3382,6263836,27557.26637899747
3383,6263839,31399.266657029337
3384,6263840,38947.31224724769
3385,6263941,27627.364511338976
3386,6263948,28907.471242530253
3387,6263949,31689.870223757363
3388,6263951,26343.480018578557
3389,6263953,27454.895124059163
3390,6263987,31706.339797284454
3391,6263998,13403.123309620732
3392,6264008,15224.003951935558
3393,6264010,15732.228742178366
3394,6264012,16114.253555333164
3395,6264023,39310.502725959304
3396,6264026,42042.02576447245
3397,6264031,35572.78523397285
3398,6264032,43087.807570342884
3399,6264057,20787.44844814843
3400,6264064,34808.082020318856
3401,6264068,26753.076057929
3402,6264101,29135.95520084491
3403,6264103,37447.17340056959
3404,6264106,32215.228801234025
3405,6264128,21711.819366090254
3406,6264137,36412.893011110405
3407,6264157,36145.352002980675
3408,6264166,39571.46660222947
3409,6264168,37825.84566239163
3410,6264179,38554.74110915763
3411,6264182,39964.90684861235
3412,6264192,39173.816750092876
3413,6264193,37128.34653531261
3414,6264202,44287.62315809191
3415,6264217,53131.16740060334
3416,6264220,55256.12832901534
3417,6264264,21807.66093562968
3418,6264285,22670.1491406072
3419,6264287,24767.27605137309
3420,6264288,26407.315958677114
3421,6264313,18597.502292078192
3422,6264322,22463.364650172174
3423,6264326,20149.807892727542
3424,6264329,22090.224077851013
3425,6264337,22228.636391284366
3426,6264339,22063.634511960987
3427,6264340,23446.45763034835
3428,6264346,15011.765628076773
3429,6264348,20300.13291350463
3430,6264350,15007.318623735224
3431,6264359,14297.025499178882
3432,6264378,34731.72028220103
3433,6264382,44092.25114045742
3434,6264387,47561.7178363787
3435,6264388,47781.98569352155
3436,6264393,28665.322000417545
3437,6264398,29033.264504773095
3438,6264416,28392.945291561296
3439,6264492,41081.73205073651
3440,6264502,42916.260968671
3441,6264506,42491.391556243114
3442,6264509,44244.693711109154
3443,6264510,30924.144569042495
3444,6264511,31571.76851224746
3445,6264516,42301.91960602177
3446,6264520,41939.06121054728
3447,6264521,45063.05482496949
3448,6264524,20053.32067422136
3449,6264574,24740.034480993505
3450,6264578,29022.534370272617
3451,6264586,26821.898577542055
3452,6264588,28642.812435242777
3453,6264589,28622.83503519184
3454,6264591,25999.79500281817
3455,6264606,40953.092056217334
3456,6264610,39376.599104939174
3457,6264612,40671.84518647202
3458,6264615,42854.02656412214
3459,6264620,26246.880964430304
3460,6264623,43743.90539626781
3461,6264631,42698.875972271184
3462,6264639,44870.19253659898
3463,6264646,49430.76844404412
3464,6264649,51054.528531544354
3465,6264650,50100.062365718055
3466,6264657,58147.80022643872
3467,6264675,36369.34663600288
3468,6264676,35433.78761259875
3469,6264680,36764.113791372874
3470,6264681,35878.08985003644
3471,6264682,38633.4802887923
3472,6264685,40003.93912067036
3473,6264687,37969.44865744958
3474,6264693,43732.02678148305
3475,6264702,43000.2893133698
3476,6264706,43570.10313660703
3477,6264714,38761.68069374725
3478,6264717,16103.185574584088
3479,6264720,15019.684777619183
3480,6264722,15738.150686710094
3481,6264726,9855.410791034865
3482,6264727,15286.30773908754
3483,6264729,16243.498074584088
3484,6264730,16549.487641969747
3485,6264731,17052.047181726946
3486,6264738,17009.942662417994
3487,6264744,21752.717093852778
3488,6264746,20169.27290740091
3489,6264748,23514.818839837542
3490,6264749,18374.668850295304
3491,6264750,17773.778131110637
3492,6264751,18225.115522350672
3493,6264752,20086.175640278194
3494,6264757,64065.76823051175
3495,6264762,17406.793204199694
3496,6264763,18805.303188722668
3497,6264772,18884.6920566641
3498,6264773,18178.268873487617
3499,6264777,21441.89279928391
3500,6264786,18745.67628038671
3501,6264791,20561.62562118553
3502,6264796,18207.486701073045
3503,6264797,20655.455579846493
3504,6264799,19375.729291659918
3505,6264815,17750.278931444373
3506,6264825,18786.090082979885
3507,6264826,19591.411323707038
3508,6264829,21064.995716843958
3509,6264830,20952.759192583297
3510,6264836,21190.459994318546
3511,6264843,20680.547351309244
3512,6264845,21059.3847969411
3513,6264880,27008.17872398392
3514,6264881,28088.50316524828
3515,6264888,28057.65919323195
3516,6264894,29194.159493595926
3517,6264906,31618.91635593938
3518,6264922,27008.17872398392
3519,6264942,19389.266666780502
3520,6264946,17078.283692285237
3521,6264950,16047.8409581403
3522,6264981,29688.386816513434
3523,6264993,29340.726563810535
3524,6264994,28834.291313983296
3525,6265003,32186.75803232799
3526,6265013,30668.925642906503
3527,6265018,43407.552339958995
3528,6265037,15220.042890722945
3529,6265050,27318.828512297587
3530,6265072,23702.929610701474
3531,6265086,21249.110955906217
3532,6265092,20972.616822996646
3533,6265106,38668.162641688374
3534,6265111,42597.5224782957
3535,6265115,44969.733017799204
3536,6265147,33459.7345937605
3537,6265150,27564.749954394927
3538,6265172,17477.461683332072
3539,6265174,19083.415780845826
3540,6265177,18397.162027826398
3541,6265180,17187.338666890813
3542,6265181,18302.213448422845
3543,6265184,17212.60285252458
3544,6265185,17115.085424709374
3545,6265200,27153.22089048937
3546,6265218,21114.05283313178
3547,6265219,21257.62218753898
3548,6265275,39398.17189502552
3549,6265278,42002.3717948718
3550,6265280,40673.65511871618
3551,6265281,55867.540701075246
3552,6265292,15493.522399051328
3553,6265299,35527.744221926594
3554,6265305,41941.7092735607
3555,6265313,44296.13701792059
3556,6265323,16267.01938742695
3557,6265324,14661.131119128118
3558,6265325,16468.015984757458
3559,6265329,15949.941897326968
3560,6265336,14765.289711062927
3561,6265344,16599.36885542004
3562,6265345,18054.245797374286
3563,6265351,21975.66531212264
3564,6265354,20632.98837782174
3565,6265364,25722.30176451229
3566,6265366,26172.425390885917
3567,6265371,25618.37265492398
3568,6265465,16175.920580376367
3569,6265467,13144.877670166952
3570,6265472,23379.54763939586
3571,6265473,17767.509788978008
3572,6265494,36581.67285772624
3573,6265496,35856.53485281059
3574,6265515,36998.16169640473
3575,6265519,38776.73927379809
3576,6265521,37911.635570634215
3577,6265529,37403.86727083658
3578,6265531,39334.638472123
3579,6265544,38075.7995573398
3580,6265546,37466.75390275574
3581,6265554,41732.048816822346
3582,6265561,43989.44243267483
3583,6265562,44025.63098940123
3584,6265567,36807.47574015038
3585,6265570,41051.68298715174
3586,6265572,42588.64398265134
3587,6265577,52792.32175353887
3588,6265582,51518.01593986723
3589,6265586,53923.76258287637
3590,6265647,21741.108564983966
3591,6265655,18947.252636150617
3592,6265658,20772.90145883528
3593,6265668,23716.382722132526
3594,6265671,54833.91500280336
3595,6265673,12832.838083184914
3596,6265675,12149.115136132357
3597,6265683,12736.986877512323
3598,6265685,12444.443311042673
3599,6265686,12425.248861985567
3600,6265687,12972.869543897794
3601,6265699,14945.20903890786
3602,6265703,15311.563385444964
3603,6265708,16055.44681950424
3604,6265716,15926.343980339192
3605,6265719,16006.897787954435
3606,6265720,14194.380604227646
3607,6265721,15523.429499583235
3608,6265726,23808.596716294334
3609,6265735,20352.211605559896
3610,6265740,31491.739583784372
3611,6265754,38359.80191440611
3612,6265759,42540.068361549005
3613,6265760,37544.3251895453
3614,6265770,37635.84509953981
3615,6265781,36232.67269398885
3616,6265790,25200.35783584022
3617,6265800,15148.603500316978
3618,6265802,14922.186510444104
3619,6265803,14139.276053415326
3620,6265812,19045.67095693526
3621,6265815,18029.069708220526
3622,6265818,18753.035749574647
3623,6265821,19223.56592472332
3624,6265832,19090.900982986182
3625,6265834,20365.284474773893
3626,6265849,15804.692759853588
3627,6265872,36154.64069127541
3628,6265914,20898.89475610189
3629,6265916,22956.08705353292
3630,6265919,27971.62675820067
3631,6265990,36009.35111398104
3632,6266000,16716.765612740295
3633,6266003,17209.495322025254
3634,6266005,16774.9675229741
3635,6266008,17410.549074807197
3636,6266009,17549.75068551374
3637,6266012,29832.268622972555
3638,6266013,30158.541648622515
3639,6266014,33005.67578940362
3640,6266022,32192.774858635035
3641,6266023,29563.19128895037
3642,6266032,30502.292000437883
3643,6266035,29005.825276932777
3644,6266051,19484.746210140904
3645,6266058,18878.585864354758
3646,6266061,18312.11134370016
3647,6266064,24820.716516105957
3648,6266077,19175.053707765335
3649,6266081,20172.743792999652
3650,6266082,16343.2755307021
3651,6266085,19768.8136728038
3652,6266086,19448.8470162674
3653,6266088,20306.556178566745
3654,6266094,20931.98270964931
3655,6266095,19553.52053840337
3656,6266181,32660.840040807154
3657,6266191,17370.379601243112
3658,6266195,18584.947047980182
3659,6266196,17883.742758853634
3660,6266203,14597.70299885765
3661,6266205,12702.912286608298
3662,6266207,15089.744391401508
3663,6266208,19385.65636677242
3664,6266213,19147.12126000719
3665,6266214,16148.588148521583
3666,6266219,17018.97497336325
3667,6266220,17613.449630155705
3668,6266231,17045.30133389506
3669,6266234,18339.213714695554
3670,6266235,18244.596973428874
3671,6266238,17950.264653522805
3672,6266241,20781.983046423764
3673,6266245,12702.912286608298
3674,6266254,23338.904411046577
3675,6266259,26005.02855144661
3676,6266260,28017.386706093712
3677,6266262,29405.80759018608
3678,6266267,29452.938601094134
3679,6266272,17985.148084393943
3680,6266276,14555.223606437421
3681,6266312,12641.843614944835
3682,6266321,14001.09561748358
3683,6266323,12376.163928010395
3684,6266332,14775.926650951744
3685,6266334,14540.237457587917
3686,6266350,30061.878796399855
3687,6266351,30891.16096355574
3688,6266352,31661.66514712129
3689,6266399,26803.543837511483
3690,6266402,32421.295227121947
3691,6266417,28335.686855633405
3692,6266436,30657.844115802676
3693,6266439,31227.51693476587
3694,6266440,30657.844115802676
3695,6266447,32445.919662332173
3696,6266459,32044.522833649156
3697,6266460,30353.9797692971
3698,6266462,36285.058801761115
3699,6266514,28015.652395469217
3700,6266524,38335.8856444978
3701,6266535,26377.03177648805
3702,6266543,29220.65491483062
3703,6266583,29958.133730704703
3704,6266720,44727.856765375145
3705,6266759,25619.929216122713
3706,6266774,23369.10672923245
3707,6266775,21106.265505369323
3708,6266777,24541.464322297285
3709,6266780,27792.114772745525
3710,6266821,31519.215799680194
3711,6266838,34483.67448026118
3712,6266843,33681.32043402181
3713,6266844,35867.28260274942
3714,6266848,36423.91151021281
3715,6266851,29508.30442545911
3716,6266853,38954.260437809775
3717,6266863,38631.762562494805
3718,6266865,36037.24577774307
3719,6266871,33223.75464454812
3720,6266881,37694.68895956125
3721,6266883,26686.763064241975
3722,6266884,24223.062134631786
3723,6266891,23748.97595065431
3724,6266938,40995.18359487604
3725,6266947,32801.58853738617
3726,6266948,32231.90199192916
3727,6266983,42150.485788882164
3728,6266986,42356.24905881872
3729,6266989,45369.668502483764
3730,6266994,44403.69577624172
3731,6266995,45798.27635996856
3732,6267000,54251.48138891337
3733,6267053,32617.013955104776
3734,6267056,34381.821417966494
3735,6267071,24479.25924820686
3736,6267081,26479.87654073867
3737,6267085,25533.56371977695
3738,6267090,39833.550002577584
3739,6267091,35076.852416818045
3740,6267098,35902.09863665745
3741,6267103,40313.57967781721
3742,6267106,41129.296834327724
3743,6267111,45396.05415748029
3744,6267115,48136.46531648177
3745,6267118,56778.317759059835
3746,6267120,55639.741681746615
3747,6267121,56778.317759059835
3748,6267124,57196.54692572651
3749,6267152,18937.860364672626
3750,6267165,16724.74833803752
3751,6267167,18320.06197963328
3752,6267171,18564.814540002906
3753,6267172,16775.610433262053
3754,6267175,17068.62300448949
3755,6267209,18052.178121586017
3756,6267219,17426.256742525544
3757,6267252,19053.26745419291
3758,6267258,35838.94049517734
3759,6267259,39754.41397559475
3760,6267275,25173.16367614476
3761,6267276,24453.047708772487
3762,6267280,22259.716027816216
3763,6267282,24748.449120476176
3764,6267299,24346.92192870482
3765,6267301,22387.089690207402
3766,6267356,37808.73880021123
3767,6267364,39517.041482201734
3768,6267386,15468.388169611178
3769,6267404,18018.755733301226
3770,6267408,20139.30489382385
3771,6267410,22259.74139090828
3772,6267411,19745.87862174375
3773,6267416,20198.10888717835
3774,6267424,19968.40016205844
3775,6267427,21151.507060921536
3776,6267428,21151.507060921536
3777,6267429,20707.10549692825
3778,6267435,31076.6324871846
3779,6267445,20192.073466671405
3780,6267454,21948.30834965795
3781,6267456,22376.727467305016
3782,6267460,23453.530225627703
3783,6267474,25666.56016978279
3784,6267477,26831.201920119445
3785,6267481,25679.042265939464
3786,6267485,22605.45677066526
3787,6267487,30894.198276106843
3788,6267514,31069.83442520485
3789,6267515,30363.72243272966
3790,6267526,25899.794615805156
3791,6267527,32294.227591985196
3792,6267528,32294.227591985196
3793,6267531,22524.082657237836
3794,6267538,22644.740034120932
3795,6267542,23069.966248647506
3796,6267543,22822.91212205029
3797,6267546,23217.272292002155
3798,6267549,26856.634631133616
3799,6267551,25801.086445594527
3800,6267558,26434.18508699169
3801,6267563,20820.26746155368
3802,6267567,23887.60201013297
3803,6267580,25108.445736759153
3804,6267582,25915.38782008325
3805,6267585,28058.42988256485
3806,6267645,20219.200094065414
3807,6267656,21299.79774263941
3808,6267660,24237.279997434707
3809,6267666,31961.988594588252
3810,6267669,20999.618432940897
3811,6267708,17669.32687742469
3812,6267720,16128.130295234736
3813,6267721,16087.302907720721
3814,6267726,16877.41423216017
3815,6267731,19660.42268587213
3816,6267733,16673.38481236279
3817,6267736,18052.95508024397
3818,6267745,17211.369979580748
3819,6267746,15813.93234868206
3820,6267748,16065.552156255775
3821,6267753,16553.441257004768
3822,6267761,19233.465366284687
3823,6267768,15540.189367741175
3824,6267769,17875.805356602712
3825,6267787,17440.086531432746
3826,6267805,19385.56914448855
3827,6267817,18955.25890041261
3828,6267818,18969.27590638528
3829,6267822,20682.310879409488
3830,6267830,36447.24948612769
3831,6267835,21924.186454202347
3832,6267853,22796.206821652067
3833,6267875,32881.82405054096
3834,6267882,32201.2506864051
3835,6267898,35828.66080846549
3836,6267900,34388.95962663068
3837,6267901,31316.582299097103
3838,6267902,33021.02366566182
3839,6267904,29474.504020272667
3840,6267907,31003.693763000843
3841,6267910,36042.33080473626
3842,6267913,35810.239088965696
3843,6267920,15980.992098319208
3844,6267922,20166.145710189026
3845,6267931,16820.602311018498
3846,6267938,17152.925477623357
3847,6267951,27352.92798854912
3848,6267952,27352.92798854912
3849,6267956,27309.424947472544
3850,6267969,38076.36726017117
3851,6267976,25134.595708846966
3852,6267977,25134.595708846966
3853,6267978,25134.595708846966
3854,6267980,26901.67848394725
3855,6267982,26342.2166783917
3856,6267986,26342.2166783917
3857,6268008,27135.017581962242
3858,6268013,25511.19404033466
3859,6268016,24256.98831590666
3860,6268022,25879.352085742128
3861,6268031,23815.338427911953
3862,6268036,26554.92149896779
3863,6268046,26352.72993298196
3864,6268068,17404.66076894095
3865,6268076,16929.46432292631
3866,6268088,30230.66346048423
3867,6268093,22765.52040333677
3868,6268094,22861.27568182377
3869,6268100,25513.126407696403
3870,6268104,27541.026401928393
3871,6268109,26524.174126398197
3872,6268121,26713.933648164046
3873,6268122,30044.05661005124
3874,6268128,26132.89967949899
3875,6268131,29015.663116961292
3876,6268147,29928.346017720196
3877,6268149,27712.722808623046
3878,6268156,29700.684820084687
3879,6268165,26524.174126398197
3880,6268166,25631.595048081646
3881,6268171,27786.92711947603
3882,6268185,20190.922598507157
3883,6268186,20190.922598507157
3884,6268235,18293.33282138613
3885,6268237,18785.885907189215
3886,6268238,20595.82147692993
3887,6268247,33840.1337674021
3888,6268252,41492.33187437301
3889,6268256,34265.90601704559
3890,6268288,12598.435859381629
3891,6268292,15135.336377266527
3892,6268299,16502.319439756793
3893,6268305,18527.9190101157
3894,6268308,18053.95242278147
3895,6268326,35095.18437412924
3896,6268327,68425.7375125498
3897,6268334,37386.53900627237
3898,6268340,31980.3283711043
3899,6268343,41502.762369478216
3900,6268349,38638.34304283607
3901,6268350,40556.71668833618
3902,6268358,24851.777039744095
3903,6268360,26900.431160122775
3904,6268372,17278.91622988832
3905,6268373,20108.8231746583
3906,6268378,23329.106787524695
3907,6268387,26213.819063391675
3908,6268389,25746.411257059714
3909,6268396,25861.903614520576
3910,6268399,35240.5213244498
3911,6268417,22559.954484209033
3912,6268421,17744.727374083603
3913,6268422,18232.237272166258
3914,6268447,17137.933652422547
3915,6268489,33980.50873259223
3916,6268490,35633.6308190541
3917,6268497,30230.66346048423
3918,6268498,30575.2757786512
3919,6268523,33097.245947585216
3920,6268525,45336.162216051925
3921,6268573,21474.98040573655
3922,6268576,20652.74560393326
3923,6268580,24748.107003853
3924,6268581,25328.02109909943
3925,6268584,27524.733340940962
3926,6268586,27548.257646496517
3927,6268604,24951.78914600335
3928,6268607,22215.750222889936
3929,6268608,21435.29620292096
3930,6268616,34114.20826308512
3931,6268647,42450.60606223841
3932,6268655,45413.772668271704
3933,6268663,44665.00405588097
3934,6268722,42496.986039213414
3935,6268723,37148.773349125724
3936,6268751,39990.572663797764
3937,6268752,39921.63128398518
3938,6268780,48540.082066450064
3939,6268783,42563.638659012555
3940,6268787,48000.486443703354
3941,6268793,54661.89783537046
3942,6268806,15194.941936082305
3943,6268812,16831.8705684118
3944,6268845,33639.90067430634
3945,6268846,33749.27673382353
3946,6268868,19791.55709233754
3947,6268884,17116.297565981764
3948,6268885,20379.04661850088
3949,6268917,20954.392390022695
3950,6268922,23128.532213118007
3951,6268923,20054.711028807153
3952,6268930,18934.07067453381
3953,6268931,18334.84711010804
3954,6268983,20343.10733783184
3955,6269075,19674.214155578367
3956,6269253,19145.030936517047
